.outcome,ung_pct,summit_count,cluster_count
0,0.077,0.043,0.205
1,0.027,0.125,0.146
0,0.111,0.017,0.032
1,0.187,0.091,0.078
0,0.167,0.0,0.0
0,0.105,0.063,0.092
1,0.692,0.091,0.117
1,0.595,0.071,0.156
0,0.143,0.0,0.012
1,0.909,0.071,0.049
0,0.102,0.054,0.168
0,0.067,0.0,0.073
0,0.091,0.031,0.049
0,0.021,0.247,0.255
1,0.321,0.362,0.409
1,0.433,0.569,0.649
0,0.077,0.054,0.062
0,0.177,0.031,0.206
1,0.423,0.078,0.117
0,0.046,0.191,0.303
1,0.591,0.102,0.104
0,0.167,0.017,0.0
1,0.493,0.132,0.255
0,0.125,0.017,0.023
0,0.167,0.0,0.0
0,0.087,0.097,0.108
1,0.536,0.352,0.466
1,0.605,0.132,0.158
1,0.392,0.168,0.171
1,0.502,0.348,0.468
0,0.077,0.017,0.062
1,0.311,0.423,0.504
1,0.618,0.097,0.194
0,0.083,0.0,0.055
1,0.547,0.063,0.174
0,0.111,0.017,0.032
0,0.024,0.063,0.21
1,0.619,0.26,0.423
1,0.483,0.219,0.282
0,0.071,0.078,0.068
1,0.694,0.085,0.143
1,0.5,0.0,0.0
0,0.1,0.0,0.096
1,0.636,0.017,0.049
0,0.087,0.071,0.108
1,0.375,0.0,0.023
0,0.043,0.054,0.108
0,0.036,0.031,0.177
0,0.045,0.102,0.281
1,0.494,0.071,0.206
0,0.214,0.0,0.068
1,0.364,0.043,0.049
1,0.556,0.311,0.461
1,0.385,0.199,0.383
1,0.5,0.0,0.068
0,0.091,0.054,0.049
0,0.059,0.0,0.083
0,0.048,0.043,0.156
1,0.333,0.0,0.0
0,0.125,0.031,0.078
0,0.559,0.071,0.139
0,0.077,0.0,0.062
1,0.784,0.145,0.146
1,0.25,0.017,0.055
1,0.605,0.031,0.158
1,0.625,0.0,0.023
1,0.875,0.017,0.023
0,0.636,0.0,0.049
1,0.53,0.497,0.599
1,0.409,0.511,0.574
0,0.036,0.063,0.123
0,0.182,0.031,0.049
1,0.5,0.043,0.096
0,0.031,0.102,0.246
0,0.2,0.031,0.041
1,0.461,0.071,0.062
1,0.432,0.462,0.528
0,0.062,0.0,0.078
0,0.034,0.136,0.183
0,0.091,0.0,0.104
0,0.044,0.121,0.161
1,0.556,0.054,0.032
1,0.6,0.078,0.191
1,0.471,0.491,0.537
1,0.1,0.063,0.041
1,0.599,0.305,0.438
1,0.459,0.164,0.273
1,0.62,0.202,0.268
1,0.391,0.031,0.108
0,0.091,0.043,0.049
0,0.017,0.31,0.324
1,0.651,0.228,0.292
0,0.03,0.043,0.136
0,0.111,0.043,0.088
0,0.026,0.168,0.15
1,0.384,0.363,0.519
0,0.333,0.0,0.0
1,0.333,0.017,0.032
1,0.676,0.343,0.344
1,0.667,0.031,0.032
1,0.542,0.336,0.462
0,0.059,0.0,0.083
1,0.9,0.031,0.041
0,0.105,0.0,0.148
0,0.143,0.017,0.012
0,0.036,0.179,0.233
1,0.783,0.091,0.108
1,0.375,0.017,0.023
1,0.54,0.184,0.313
0,0.03,0.121,0.136
1,0.566,0.329,0.378
1,0.624,0.257,0.332
1,0.375,0.031,0.023
0,0.167,0.017,0.0
1,0.472,0.259,0.334
1,0.033,0.054,0.186
1,0.692,0.0,0.062
0,0.3,0.0,0.041
0,0.1,0.0,0.041
0,0.091,0.0,0.049
1,0.196,0.125,0.163
1,0.4,0.139,0.191
1,0.385,0.043,0.062
0,0.05,0.054,0.096
0,0.071,0.0,0.068
1,0.581,0.331,0.475
1,0.494,0.148,0.21
1,0.682,0.112,0.104
0,0.066,0.063,0.186
0,0.077,0.031,0.062
1,0.49,0.136,0.28
0,0.143,0.0,0.012
0,0.125,0.043,0.023
1,0.684,0.063,0.092
1,0.474,0.043,0.092
1,0.032,0.063,0.242
0,0.033,0.179,0.334
1,0.471,0.043,0.083
1,0.462,0.509,0.661
0,0.286,0.0,0.068
0,0.057,0.043,0.174
0,0.083,0.017,0.055
1,0.6,0.043,0.041
1,0.542,0.359,0.479
1,0.75,0.031,0.023
1,0.842,0.063,0.092
1,0.549,0.374,0.516
0,0.056,0.085,0.088
1,0.479,0.444,0.592
0,0.038,0.117,0.117
1,0.923,0.0,0.062
0,0.167,0.0,0.0
1,0.496,0.267,0.41
1,0.681,0.129,0.218
0,0.143,0.0,0.012
1,0.615,0.0,0.062
0,0.083,0.017,0.055
1,0.667,0.0,0.0
1,0.36,0.0,0.114
1,0.477,0.308,0.358
1,0.5,0.043,0.055
1,1.0,0.017,0.0
0,0.2,0.0,0.041
1,0.608,0.539,0.691
1,0.556,0.364,0.514
1,0.521,0.213,0.294
1,0.636,0.017,0.049
1,0.5,0.017,0.023
1,0.518,0.423,0.531
0,0.143,0.0,0.012
0,0.1,0.054,0.041
0,0.024,0.017,0.154
1,0.454,0.491,0.651
1,0.444,0.186,0.176
0,0.125,0.043,0.023
1,0.667,0.112,0.111
1,0.632,0.017,0.092
1,0.604,0.355,0.471
0,0.167,0.043,0.055
1,0.6,0.078,0.073
1,0.444,0.054,0.032
1,0.451,0.288,0.426
0,0.111,0.0,0.032
1,0.487,0.357,0.474
1,0.833,0.054,0.055
1,0.538,0.219,0.295
1,0.557,0.148,0.186
1,0.318,0.043,0.104
0,0.056,0.017,0.088
1,0.714,0.017,0.068
0,0.727,0.054,0.049
0,0.167,0.0,0.0
0,0.125,0.031,0.023
0,0.036,0.117,0.233
1,0.5,0.063,0.041
0,0.111,0.031,0.088
0,0.086,0.017,0.141
1,0.652,0.054,0.108
1,0.392,0.151,0.262
0,0.125,0.043,0.023
1,0.569,0.36,0.521
1,0.514,0.017,0.141
0,0.25,0.0,0.023
0,0.167,0.0,0.0
1,0.4,0.0,0.041
0,0.047,0.23,0.318
0,0.031,0.043,0.134
0,0.048,0.097,0.1
1,0.474,0.145,0.223
1,0.391,0.017,0.108
1,0.875,0.017,0.023
0,0.012,0.063,0.267
1,0.765,0.0,0.083
1,0.48,0.412,0.536
1,0.47,0.279,0.343
0,0.041,0.017,0.168
0,0.037,0.0,0.12
1,0.653,0.102,0.168
1,0.667,0.017,0.032
1,0.463,0.199,0.193
0,0.118,0.017,0.083
0,0.333,0.017,0.0
0,0.01,0.063,0.224
0,0.071,0.071,0.179
0,0.033,0.129,0.258
0,0.107,0.031,0.123
0,0.018,0.031,0.179
1,0.454,0.197,0.177
1,0.578,0.304,0.303
0,0.167,0.0,0.0
1,0.5,0.0,0.0
1,0.625,0.0,0.111
0,0.118,0.054,0.083
1,0.55,0.166,0.152
1,0.5,0.0,0.0
1,0.388,0.179,0.228
1,0.444,0.031,0.032
0,0.059,0.0,0.083
0,0.143,0.017,0.012
0,0.208,0.097,0.111
1,0.706,0.0,0.083
0,0.133,0.017,0.073
1,0.692,0.063,0.062
1,0.543,0.44,0.529
0,0.143,0.017,0.012
1,0.52,0.252,0.324
1,0.844,0.078,0.134
1,0.809,0.017,0.1
1,0.557,0.506,0.588
0,0.2,0.017,0.041
0,0.129,0.043,0.131
0,0.118,0.091,0.083
0,0.118,0.031,0.083
0,0.143,0.031,0.012
0,0.025,0.132,0.294
1,0.473,0.396,0.542
1,0.592,0.223,0.261
0,0.118,0.031,0.083
0,0.125,0.0,0.023
0,0.032,0.175,0.332
1,0.375,0.031,0.023
0,0.05,0.0,0.096
0,0.011,0.2,0.271
0,0.04,0.139,0.114
1,0.62,0.091,0.198
0,0.13,0.0,0.108
1,0.571,0.017,0.012
0,0.222,0.0,0.032
0,0.1,0.0,0.041
0,0.077,0.071,0.062
0,0.182,0.017,0.049
0,0.083,0.017,0.055
1,0.615,0.043,0.062
0,0.051,0.159,0.27
1,0.714,0.0,0.012
0,0.046,0.107,0.191
0,0.067,0.0,0.073
0,0.25,0.031,0.023
1,0.778,0.017,0.032
0,0.06,0.177,0.293
0,0.053,0.078,0.148
0,0.06,0.107,0.225
1,0.5,0.102,0.199
0,0.026,0.078,0.276
1,0.125,0.031,0.023
0,0.091,0.043,0.049
0,0.471,0.0,0.083
1,0.1,0.0,0.041
1,0.551,0.439,0.479
1,0.616,0.383,0.452
0,0.167,0.0,0.0
1,0.53,0.254,0.293
0,0.071,0.0,0.123
1,0.6,0.063,0.041
0,0.222,0.0,0.032
1,0.422,0.063,0.161
0,0.778,0.017,0.032
1,0.083,0.031,0.055
1,0.506,0.125,0.204
1,0.652,0.172,0.275
1,0.488,0.338,0.452
1,0.444,0.017,0.032
0,0.143,0.017,0.012
1,0.366,0.239,0.234
1,0.432,0.3,0.401
0,0.04,0.031,0.17
0,0.04,0.0,0.114
0,0.125,0.031,0.078
0,0.087,0.017,0.108
1,0.7,0.063,0.041
0,0.091,0.043,0.049
0,0.176,0.0,0.083
1,0.516,0.388,0.486
0,0.167,0.0,0.0
1,0.071,0.085,0.068
0,0.143,0.0,0.012
0,0.083,0.0,0.055
0,0.046,0.078,0.246
0,0.167,0.017,0.0
1,0.385,0.166,0.254
0,0.042,0.0,0.111
1,0.727,0.121,0.104
0,0.029,0.0,0.139
0,0.03,0.071,0.136
1,0.632,0.063,0.148
1,0.441,0.26,0.329
1,0.465,0.085,0.198
1,0.833,0.017,0.0
0,0.04,0.139,0.114
1,0.656,0.202,0.289
1,0.5,0.043,0.088
0,0.125,0.0,0.023
1,0.333,0.0,0.0
0,0.125,0.0,0.023
0,0.167,0.017,0.0
0,0.031,0.154,0.134
1,0.667,0.154,0.18
1,0.5,0.0,0.055
1,0.568,0.243,0.345
1,0.429,0.063,0.068
0,0.091,0.071,0.049
1,0.472,0.154,0.279
1,0.408,0.266,0.298
1,0.608,0.328,0.407
0,0.043,0.063,0.197
0,0.038,0.031,0.117
0,0.077,0.091,0.15
0,0.061,0.0,0.136
1,0.697,0.091,0.136
0,0.273,0.0,0.049
0,0.095,0.043,0.1
1,0.745,0.132,0.165
1,0.8,0.017,0.041
1,0.215,0.329,0.432
1,0.552,0.326,0.412
0,0.091,0.107,0.192
0,0.286,0.0,0.012
1,0.625,0.017,0.023
0,0.487,0.136,0.203
0,0.043,0.107,0.108
1,1.0,0.017,0.0
0,0.073,0.031,0.154
1,0.451,0.417,0.545
1,0.444,0.454,0.469
0,0.1,0.0,0.041
1,0.581,0.091,0.131
1,0.45,0.071,0.096
1,0.529,0.379,0.418
1,0.422,0.217,0.419
0,0.083,0.071,0.055
0,0.027,0.382,0.573
1,0.534,0.031,0.182
1,0.563,0.222,0.332
1,0.568,0.396,0.39
0,0.048,0.0,0.187
0,0.143,0.085,0.068
1,0.222,0.043,0.032
0,0.125,0.0,0.023
1,0.649,0.043,0.146
0,0.231,0.017,0.062
1,0.57,0.142,0.219
0,0.077,0.0,0.062
0,0.033,0.085,0.129
1,0.604,0.21,0.23
0,0.429,0.0,0.012
1,0.687,0.017,0.134
0,0.087,0.031,0.108
1,0.622,0.184,0.161
1,0.523,0.112,0.245
1,0.578,0.166,0.161
1,0.454,0.0,0.049
1,0.562,0.031,0.134
0,0.038,0.29,0.438
0,0.143,0.031,0.012
0,0.167,0.017,0.0
0,0.027,0.349,0.505
1,0.607,0.196,0.293
0,0.167,0.0,0.0
0,0.03,0.063,0.225
0,0.091,0.043,0.049
0,0.286,0.0,0.012
1,0.6,0.254,0.249
0,0.054,0.017,0.146
0,0.143,0.017,0.068
1,0.652,0.452,0.524
0,0.167,0.017,0.0
1,0.495,0.228,0.281
1,0.583,0.117,0.111
0,0.021,0.0,0.166
0,0.044,0.097,0.217
1,0.579,0.235,0.311
1,0.7,0.0,0.041
0,0.167,0.0,0.0
0,0.056,0.091,0.088
0,0.05,0.0,0.096
1,0.535,0.403,0.593
0,0.118,0.043,0.083
0,0.091,0.0,0.049
0,0.167,0.043,0.111
0,0.111,0.031,0.032
1,0.658,0.21,0.263
1,0.515,0.266,0.375
0,0.167,0.0,0.0
0,0.023,0.112,0.247
1,0.623,0.177,0.23
1,0.062,0.031,0.078
0,0.2,0.017,0.041
0,0.11,0.283,0.324
0,0.048,0.097,0.211
1,0.308,0.063,0.062
1,0.517,0.117,0.126
0,0.025,0.071,0.208
0,0.03,0.071,0.248
1,0.533,0.293,0.404
0,0.167,0.0,0.088
0,0.056,0.0,0.088
1,0.545,0.063,0.049
0,0.031,0.031,0.134
0,0.053,0.031,0.148
1,0.611,0.017,0.088
1,0.736,0.298,0.291
0,0.015,0.207,0.194
1,0.538,0.148,0.228
0,0.3,0.0,0.041
1,0.222,0.102,0.088
1,0.625,0.017,0.023
1,0.485,0.211,0.335
0,0.111,0.031,0.032
0,0.125,0.031,0.023
1,0.5,0.031,0.041
1,0.571,0.031,0.1
1,0.303,0.151,0.253
0,0.033,0.031,0.129
1,0.565,0.297,0.394
1,0.572,0.354,0.333
0,0.023,0.156,0.301
1,0.476,0.031,0.1
0,0.062,0.063,0.078
1,0.628,0.441,0.526
1,0.582,0.142,0.206
1,0.111,0.0,0.032
0,0.038,0.043,0.117
0,0.053,0.216,0.308
0,0.105,0.054,0.092
0,0.25,0.0,0.023
0,0.189,0.097,0.174
1,0.538,0.017,0.062
0,0.014,0.063,0.2
1,0.583,0.0,0.055
1,0.69,0.117,0.126
0,0.067,0.031,0.073
0,0.143,0.0,0.012
0,0.058,0.107,0.251
0,0.071,0.0,0.068
1,0.471,0.054,0.083
0,0.031,0.054,0.189
1,0.368,0.071,0.203
1,0.642,0.387,0.377
0,0.054,0.0,0.146
1,0.534,0.262,0.379
0,0.083,0.017,0.055
1,0.5,0.063,0.163
0,0.167,0.0,0.0
0,0.062,0.017,0.078
0,0.167,0.0,0.0
0,0.074,0.017,0.12
1,0.516,0.136,0.131
0,0.077,0.0,0.15
0,0.023,0.107,0.213
1,0.618,0.164,0.139
1,0.37,0.197,0.327
1,0.447,0.182,0.283
1,0.478,0.063,0.163
1,0.537,0.385,0.56
0,0.143,0.031,0.012
0,0.1,0.0,0.041
0,0.054,0.121,0.177
0,0.091,0.0,0.049
0,0.182,0.071,0.049
0,0.026,0.189,0.237
0,0.125,0.017,0.023
1,0.545,0.031,0.104
0,0.064,0.031,0.187
1,0.462,0.301,0.432
1,0.353,0.097,0.139
0,0.067,0.054,0.161
0,0.02,0.091,0.227
0,0.167,0.0,0.0
1,0.74,0.217,0.204
1,0.5,0.0,0.0
1,0.548,0.102,0.131
0,0.13,0.031,0.176
0,0.706,0.078,0.083
0,0.033,0.017,0.129
0,0.125,0.031,0.023
1,0.733,0.054,0.073
0,0.167,0.0,0.0
0,0.045,0.107,0.104
1,0.476,0.161,0.291
0,0.125,0.017,0.111
1,0.484,0.337,0.432
1,0.444,0.031,0.032
0,0.062,0.043,0.078
1,0.419,0.097,0.201
1,0.52,0.031,0.114
1,0.469,0.698,0.769
0,0.062,0.031,0.078
1,0.476,0.414,0.51
1,0.474,0.043,0.092
0,0.024,0.017,0.154
0,0.018,0.071,0.179
0,0.043,0.031,0.165
1,0.533,0.063,0.073
0,0.125,0.0,0.023
1,0.444,0.0,0.032
0,0.167,0.0,0.0
1,0.594,0.063,0.134
0,0.125,0.017,0.023
1,0.533,0.091,0.073
0,0.125,0.0,0.023
0,0.176,0.0,0.083
1,0.368,0.043,0.148
1,0.755,0.194,0.174
1,0.714,0.031,0.012
1,0.692,0.054,0.062
1,0.433,0.313,0.292
1,0.613,0.125,0.3
1,0.628,0.365,0.414
1,0.573,0.193,0.222
0,0.1,0.0,0.041
0,0.037,0.043,0.176
1,0.383,0.232,0.296
0,0.043,0.223,0.218
1,0.625,0.043,0.023
0,0.2,0.0,0.073
1,0.519,0.407,0.423
1,0.286,0.0,0.012
0,0.038,0.0,0.173
1,0.409,0.247,0.292
1,0.471,0.071,0.083
0,0.167,0.0,0.0
1,0.43,0.344,0.421
1,0.667,0.017,0.0
1,0.585,0.253,0.329
1,0.526,0.017,0.092
0,0.019,0.125,0.229
1,0.5,0.129,0.129
1,0.423,0.085,0.117
1,0.5,0.097,0.176
1,0.53,0.379,0.45
0,0.077,0.078,0.062
0,0.075,0.031,0.152
0,0.125,0.017,0.023
0,0.125,0.017,0.023
1,0.461,0.063,0.062
0,0.071,0.054,0.068
1,0.368,0.112,0.092
0,0.167,0.0,0.0
0,0.143,0.0,0.012
0,0.027,0.338,0.443
0,0.073,0.172,0.242
1,0.656,0.301,0.317
0,0.083,0.0,0.055
1,0.402,0.256,0.398
0,0.016,0.071,0.241
1,0.259,0.078,0.12
0,0.058,0.043,0.213
1,0.486,0.369,0.502
0,0.097,0.043,0.131
1,0.578,0.188,0.217
1,0.568,0.0,0.146
1,0.494,0.275,0.365
0,0.125,0.0,0.023
0,0.053,0.0,0.092
0,0.044,0.043,0.161
0,0.103,0.071,0.126
1,0.5,0.017,0.041
1,0.658,0.317,0.407
1,0.5,0.043,0.055
0,0.478,0.0,0.108
0,0.375,0.0,0.023
0,0.077,0.0,0.117
1,0.636,0.031,0.049
0,0.015,0.226,0.28
1,0.667,0.031,0.032
0,0.154,0.0,0.117
1,0.644,0.091,0.2
1,0.87,0.102,0.108
1,0.53,0.194,0.304
1,0.461,0.043,0.062
0,0.042,0.091,0.111
1,0.833,0.0,0.0
1,1.0,0.0,0.012
1,0.286,0.0,0.012
0,0.2,0.017,0.041
1,0.156,0.117,0.161
0,0.158,0.043,0.092
0,0.045,0.168,0.247
0,0.071,0.017,0.068
0,0.091,0.054,0.049
1,0.5,0.063,0.055
1,0.857,0.0,0.012
0,0.042,0.017,0.111
1,0.471,0.518,0.673
1,0.526,0.031,0.092
1,0.5,0.0,0.023
0,0.046,0.043,0.158
1,1.0,0.031,0.023
1,0.677,0.338,0.323
1,0.498,0.29,0.453
1,0.406,0.356,0.344
1,0.812,0.102,0.078
0,0.125,0.0,0.023
1,0.833,0.017,0.0
1,0.605,0.234,0.387
0,0.105,0.0,0.092
1,0.731,0.132,0.117
1,0.526,0.495,0.543
1,0.448,0.145,0.269
0,0.111,0.0,0.032
1,0.54,0.172,0.201
0,0.005,0.29,0.281
1,0.335,0.344,0.44
0,0.05,0.189,0.324
1,0.582,0.379,0.505
1,0.642,0.214,0.208
0,0.1,0.0,0.041
1,0.565,0.063,0.163
1,0.581,0.564,0.688
0,0.167,0.0,0.0
1,0.508,0.271,0.276
0,0.562,0.043,0.078
1,0.64,0.277,0.374
1,0.644,0.311,0.453
0,0.286,0.0,0.012
1,0.554,0.18,0.191
0,0.069,0.063,0.126
0,0.167,0.0,0.0
1,0.65,0.097,0.152
0,0.119,0.078,0.238
0,0.143,0.031,0.012
1,0.467,0.0,0.073
0,0.028,0.091,0.143
1,0.537,0.606,0.674
0,0.026,0.172,0.334
1,0.5,0.0,0.0
0,0.143,0.0,0.068
0,0.058,0.071,0.173
1,0.63,0.107,0.12
0,0.034,0.031,0.126
0,0.222,0.0,0.032
1,0.528,0.078,0.174
0,0.143,0.0,0.068
0,0.062,0.156,0.134
0,0.182,0.071,0.049
0,0.111,0.0,0.032
0,0.027,0.168,0.146
0,0.083,0.139,0.267
1,0.733,0.0,0.073
1,0.626,0.112,0.236
1,0.429,0.232,0.351
1,0.475,0.139,0.183
1,0.75,0.0,0.023
1,0.52,0.31,0.3
0,0.091,0.071,0.049
0,0.143,0.017,0.012
1,0.344,0.248,0.387
1,0.382,0.18,0.233
0,0.07,0.078,0.198
0,0.125,0.102,0.078
0,0.062,0.017,0.078
1,0.667,0.063,0.055
1,0.617,0.423,0.475
1,0.625,0.085,0.134
0,0.143,0.0,0.012
1,0.757,0.085,0.146
1,0.64,0.078,0.202
1,0.541,0.17,0.248
1,0.604,0.338,0.449
1,0.632,0.102,0.092
1,0.673,0.205,0.224
0,0.062,0.043,0.078
1,0.8,0.091,0.073
0,0.02,0.078,0.279
1,0.679,0.191,0.205
0,0.333,0.017,0.0
1,0.542,0.129,0.111
1,0.259,0.102,0.12
1,0.72,0.017,0.114
1,0.4,0.0,0.096
1,0.481,0.305,0.372
1,0.599,0.268,0.333
1,0.9,0.054,0.041
1,0.543,0.282,0.414
1,0.5,0.0,0.0
0,0.037,0.329,0.459
1,0.588,0.043,0.083
1,0.554,0.063,0.191
1,0.586,0.043,0.126
1,0.586,0.221,0.233
0,0.086,0.282,0.367
1,0.615,0.031,0.117
0,0.167,0.0,0.0
0,0.017,0.233,0.294
1,0.235,0.054,0.083
0,0.056,0.031,0.088
1,0.656,0.071,0.134
1,0.571,0.389,0.453
0,0.042,0.017,0.111
1,0.312,0.043,0.078
1,0.8,0.054,0.041
1,0.559,0.112,0.211
0,0.25,0.017,0.023
0,0.222,0.0,0.032
0,0.079,0.102,0.244
0,0.056,0.112,0.198
0,0.103,0.112,0.126
1,0.571,0.172,0.156
1,0.438,0.175,0.298
0,0.031,0.078,0.134
1,0.636,0.0,0.049
0,0.1,0.0,0.041
1,0.429,0.017,0.012
1,0.511,0.448,0.595
1,0.333,0.017,0.0
1,0.628,0.216,0.308
0,0.062,0.091,0.078
1,0.667,0.071,0.15
0,0.167,0.0,0.0
1,0.511,0.248,0.36
1,0.717,0.186,0.174
0,0.073,0.054,0.194
0,0.023,0.0,0.158
1,0.571,0.078,0.1
0,0.041,0.177,0.168
0,0.167,0.017,0.0
1,0.286,0.017,0.012
0,0.027,0.161,0.201
0,0.043,0.0,0.108
0,0.119,0.043,0.156
0,0.105,0.0,0.092
1,0.276,0.145,0.126
1,0.167,0.0,0.0
0,0.043,0.0,0.108
1,0.502,0.329,0.404
0,0.167,0.017,0.0
0,0.011,0.043,0.217
1,0.452,0.159,0.156
1,0.556,0.24,0.335
1,0.676,0.054,0.139
0,0.071,0.017,0.068
0,0.078,0.017,0.171
1,0.611,0.242,0.404
0,0.062,0.031,0.078
0,0.167,0.0,0.0
1,0.742,0.154,0.131
0,0.056,0.0,0.088
0,0.333,0.0,0.032
1,0.656,0.112,0.186
1,0.651,0.318,0.342
1,0.571,0.0,0.012
0,0.048,0.112,0.242
0,0.041,0.054,0.168
1,0.596,0.199,0.288
0,0.01,0.117,0.227
0,0.167,0.0,0.0
1,0.429,0.0,0.012
1,0.564,0.329,0.419
1,0.812,0.078,0.078
0,0.059,0.031,0.083
1,0.5,0.017,0.0
0,0.025,0.102,0.152
1,0.517,0.164,0.184
0,0.1,0.017,0.096
1,0.492,0.348,0.447
0,0.115,0.121,0.186
0,0.045,0.0,0.104
0,0.143,0.071,0.068
0,0.222,0.0,0.032
0,0.286,0.031,0.012
1,0.361,0.097,0.143
0,0.143,0.0,0.012
0,0.05,0.0,0.096
1,0.667,0.117,0.12
0,0.034,0.031,0.126
1,0.45,0.031,0.096
1,0.591,0.313,0.431
0,0.02,0.179,0.281
1,0.573,0.341,0.417
0,0.154,0.0,0.062
0,0.111,0.043,0.088
0,0.107,0.0,0.123
1,0.598,0.316,0.445
1,0.532,0.097,0.204
1,0.59,0.253,0.32
0,0.053,0.017,0.092
0,0.136,0.017,0.104
0,0.111,0.017,0.032
1,0.454,0.043,0.049
1,0.547,0.398,0.415
1,0.332,0.291,0.338
1,0.525,0.361,0.437
1,0.566,0.372,0.443
0,0.04,0.078,0.114
1,0.571,0.148,0.168
1,0.571,0.0,0.1
1,0.529,0.338,0.42
1,0.47,0.132,0.225
0,0.632,0.017,0.092
0,0.062,0.091,0.134
1,0.469,0.255,0.246
0,0.044,0.054,0.161
0,0.167,0.0,0.0
1,0.458,0.194,0.183
0,0.25,0.0,0.055
1,0.472,0.097,0.218
0,0.023,0.342,0.333
1,0.733,0.078,0.073
1,0.565,0.017,0.108
0,0.048,0.0,0.1
0,0.111,0.0,0.032
0,0.125,0.0,0.023
1,0.25,0.0,0.023
1,0.408,0.102,0.168
0,0.091,0.0,0.049
1,0.515,0.332,0.34
1,0.644,0.063,0.183
1,0.464,0.177,0.34
1,0.25,0.017,0.078
1,0.526,0.461,0.6
1,0.422,0.159,0.301
0,0.412,0.0,0.083
1,0.765,0.097,0.083
0,0.036,0.054,0.123
0,0.095,0.017,0.1
1,0.571,0.161,0.268
0,0.042,0.017,0.111
0,0.1,0.0,0.041
1,0.55,0.0,0.096
0,0.043,0.017,0.108
1,0.424,0.323,0.444
0,0.091,0.0,0.049
0,0.029,0.085,0.194
1,0.46,0.129,0.17
0,0.053,0.0,0.092
0,0.1,0.0,0.041
1,0.565,0.151,0.281
0,0.027,0.154,0.313
0,0.095,0.0,0.1
0,0.067,0.0,0.073
1,0.46,0.256,0.388
0,0.036,0.148,0.307
1,0.75,0.031,0.078
0,0.25,0.017,0.023
1,0.833,0.0,0.0
1,0.278,0.0,0.088
0,0.059,0.031,0.083
1,0.557,0.22,0.247
1,0.667,0.071,0.111
0,0.111,0.043,0.032
1,0.571,0.36,0.44
0,0.143,0.0,0.012
0,0.1,0.0,0.096
1,0.632,0.136,0.148
0,0.034,0.132,0.126
0,0.05,0.054,0.207
0,0.083,0.031,0.055
1,0.019,0.154,0.174
0,0.067,0.017,0.129
0,0.769,0.0,0.062
1,0.574,0.063,0.186
0,0.019,0.202,0.319
1,0.667,0.071,0.12
1,0.531,0.401,0.498
0,0.027,0.142,0.2
0,0.037,0.091,0.207
1,0.606,0.164,0.265
0,0.071,0.017,0.068
1,0.643,0.054,0.068
0,0.077,0.0,0.062
0,0.083,0.017,0.055
1,0.529,0.286,0.413
1,0.621,0.151,0.126
0,0.054,0.071,0.179
0,0.114,0.031,0.141
1,0.529,0.68,0.728
0,0.143,0.0,0.012
1,0.6,0.145,0.221
0,0.091,0.063,0.049
0,0.167,0.0,0.0
0,0.1,0.017,0.096
1,0.429,0.031,0.012
0,0.091,0.0,0.049
1,0.614,0.284,0.424
1,0.6,0.0,0.041
0,0.054,0.054,0.179
1,0.615,0.031,0.062
0,0.167,0.0,0.055
1,0.659,0.193,0.218
1,0.571,0.017,0.012
1,0.651,0.252,0.319
1,0.2,0.043,0.073
1,0.489,0.159,0.306
0,0.038,0.063,0.117
0,0.075,0.031,0.152
1,0.615,0.175,0.15
0,0.045,0.179,0.316
1,0.526,0.031,0.092
0,0.033,0.063,0.129
0,0.071,0.063,0.068
0,0.014,0.221,0.199
0,0.077,0.0,0.062
0,0.111,0.0,0.088
1,0.612,0.159,0.292
0,0.059,0.0,0.083
1,0.5,0.071,0.104
0,0.069,0.043,0.126
0,0.059,0.017,0.083
1,0.554,0.078,0.179
0,0.037,0.24,0.391
1,0.601,0.27,0.429
1,0.607,0.203,0.211
1,0.885,0.217,0.214
0,0.057,0.121,0.174
1,0.499,0.436,0.473
0,0.167,0.017,0.0
1,0.491,0.344,0.431
0,0.073,0.017,0.154
1,0.374,0.356,0.52
1,0.583,0.054,0.055
1,0.463,0.421,0.456
1,0.589,0.292,0.363
0,0.027,0.28,0.44
1,0.544,0.359,0.48
1,0.512,0.132,0.242
1,0.615,0.148,0.15
1,0.698,0.142,0.158
1,0.514,0.266,0.375
0,0.091,0.071,0.049
1,0.482,0.2,0.234
0,0.053,0.063,0.18
0,0.032,0.031,0.188
1,0.628,0.112,0.22
1,0.286,0.043,0.068
0,0.041,0.279,0.268
1,0.542,0.078,0.183
0,0.111,0.031,0.032
0,0.031,0.112,0.134
0,0.286,0.0,0.012
1,0.561,0.159,0.154
0,0.031,0.159,0.134
1,0.389,0.102,0.088
1,0.479,0.294,0.366
0,0.029,0.017,0.141
0,0.143,0.0,0.012
0,0.05,0.0,0.096
0,0.02,0.054,0.168
1,0.538,0.446,0.561
1,0.627,0.279,0.421
1,0.613,0.18,0.375
1,0.548,0.213,0.319
0,0.067,0.085,0.073
1,0.52,0.017,0.114
0,0.054,0.043,0.146
1,0.375,0.0,0.023
1,0.518,0.347,0.49
0,0.059,0.054,0.083
0,0.04,0.031,0.114
0,0.029,0.196,0.25
0,0.1,0.0,0.041
0,0.066,0.031,0.186
1,0.5,0.054,0.129
0,0.167,0.0,0.0
0,0.083,0.043,0.143
0,0.154,0.0,0.062
1,0.586,0.017,0.126
1,0.63,0.203,0.218
1,0.535,0.071,0.158
